Category,Menu,Ratings,Memo
한식,떡갈비,0,
한식,닭볶음,0,
한식,낚지볶음,0,d
한식,ddd,3, 
한식,불고기,0,dsa
한식,오징어 두루치기,0,
한식,비빔밥,0,
한식,생선구이,0,
한식,게장,0,
한식,쌈밥,0,
찌개,순두부찌개,0,
찌개,부대찌개,0,
찌개,삼계탕,0,
찌개,된장찌개,0,
찌개,갈비탕,0,d
찌개,추어탕,0,
찌개,청국장,0,
찌개,동태찌개,0,
찌개,김치찌개,0,ggg
중식,양장피,0,
중식,마파두부,0,
중식,깐풍기,0,
중식,짜장면,0,
중식,탕수육,0,
중식,고추잡채,0,
중식,볶음밥,0,
중식,짬뽕,0,
중식,유린기,0,
양식, 봉골레,0,
양식,시저 샐러드,0,
양식,스테이크,0,
양식,햄버거,0,
양식,피자,0,
양식,함박스테이크,0,
양식,크림파스타,0,
양식,리조또,0,
양식,토마토 스파게티,0,d
일식,낫또,0,
일식,돈카츠,0,
일식,오니기리,0,
일식,메밀소바,0,
일식,덮밥,0,
일식,우동,0,
일식,라멘,0,
일식,초밥,0,
간편식,밥버거,0,
간편식,김밥,0,
간편식,샌드위치,0,
간편식,핫도그,0,
간편식,샐러드,0,
간편식,떡볶이,0,
간편식,토스트,0,
간편식,시리얼,0,
간편식,편의점도시락,0,
기타,월남쌈,0,
기타,아구찜,0,
기타,찜닭,0,
기타,쌀국수,0,
기타,칼국수,0,
기타,카레,0,
기타,수제비,0,
기타,팟타이,0,
